Ticker,SPY,SPY,SPY,SPY,SPY,SPY,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2024-01-17,471.82000732421875,472.7900085449219,469.8699951171875,472.2900085449219,470.8271179199219,68843900,181.27000427246094,182.92999267578125,180.3000030517578,182.67999267578125,182.4471893310547,47317400
2024-01-18,474.010009765625,477.05999755859375,472.4200134277344,476.489990234375,475.01409912109375,91856200,186.08999633789062,189.13999938964844,185.8300018310547,188.6300048828125,188.38961791992188,78005800
2024-01-19,477.6499938964844,482.7200012207031,476.5400085449219,482.42999267578125,480.9356994628906,110733300,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,191.3158721923828,68741000
2024-01-22,484.010009765625,485.2200012207031,482.7799987792969,483.45001220703125,481.95257568359375,75844900,192.3000030517578,195.3300018310547,192.25999450683594,193.88999938964844,193.6428985595703,60133900
2024-01-23,484.010009765625,485.1099853515625,482.8900146484375,484.8599853515625,483.3581848144531,49945300,195.02000427246094,195.75,193.8300018310547,195.17999267578125,194.93125915527344,42355600
2024-01-24,487.80999755859375,488.7699890136719,484.8800048828125,485.3900146484375,483.8865661621094,81765000,195.4199981689453,196.3800048828125,194.33999633789062,194.5,194.2521209716797,53631300
2024-01-25,487.5799865722656,488.30999755859375,485.3900146484375,488.0299987792969,486.51837158203125,72525000,195.22000122070312,196.27000427246094,193.11000061035156,194.1699981689453,193.92254638671875,54822100
2024-01-26,487.5899963378906,489.1199951171875,486.5400085449219,487.4100036621094,485.9002990722656,76641600,194.27000427246094,194.75999450683594,191.94000244140625,192.4199981689453,192.17477416992188,44594000
2024-01-29,487.7300109863281,491.4200134277344,487.1700134277344,491.2699890136719,489.7483215332031,61322800,192.00999450683594,192.1999969482422,189.5800018310547,191.72999572753906,191.48565673828125,47145600
2024-01-30,490.55999755859375,491.6199951171875,490.1099853515625,490.8900146484375,489.3695373535156,58618400,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,187.80035400390625,55859400
2024-01-31,488.6199951171875,489.0799865722656,482.8599853515625,482.8800048828125,481.38433837890625,126011100,187.0399932861328,187.10000610351562,184.35000610351562,184.39999389648438,184.1649932861328,55467800
2024-02-01,484.6300048828125,489.2300109863281,483.79998779296875,489.20001220703125,487.68475341796875,91891600,183.99000549316406,186.9499969482422,183.82000732421875,186.86000061035156,186.6218719482422,64885400
2024-02-02,489.6499938964844,496.04998779296875,489.29998779296875,494.3500061035156,492.81878662109375,99147700,179.86000061035156,187.3300018310547,179.25,185.85000610351562,185.6131591796875,102518000
2024-02-05,493.70001220703125,494.3800048828125,490.2300109863281,492.54998779296875,491.02435302734375,75757100,188.14999389648438,189.25,185.83999633789062,187.67999267578125,187.44081115722656,69668800
2024-02-06,493.5199890136719,494.32000732421875,492.04998779296875,493.9800109863281,492.449951171875,55918600,186.86000061035156,189.30999755859375,186.77000427246094,189.3000030517578,189.0587615966797,43490800
2024-02-07,496.2900085449219,498.5299987792969,495.3599853515625,498.1000061035156,496.55718994140625,70556500,190.63999938964844,191.0500030517578,188.61000061035156,189.41000366210938,189.1686248779297,53439000
2024-02-08,498.1000061035156,498.7099914550781,497.260009765625,498.32000732421875,496.7764892578125,52343600,189.38999938964844,189.5399932861328,187.35000610351562,188.32000732421875,188.08001708984375,40962000
2024-02-09,498.8399963378906,501.6499938964844,498.489990234375,501.20001220703125,499.6475830078125,63979400,188.64999389648438,189.99000549316406,188.0,188.85000610351562,188.85000610351562,45155200
2024-02-12,501.1700134277344,503.5,500.239990234375,500.9800109863281,499.4282531738281,56502300,188.4199981689453,188.6699981689453,186.7899932861328,187.14999389648438,187.14999389648438,41781900
2024-02-13,494.5299987792969,497.0899963378906,490.7200012207031,494.0799865722656,492.54962158203125,113099200,185.77000427246094,186.2100067138672,183.50999450683594,185.0399932861328,185.0399932861328,56529500
2024-02-14,496.7900085449219,499.07000732421875,494.3999938964844,498.57000732421875,497.0257263183594,68387800,185.32000732421875,185.52999877929688,182.44000244140625,184.14999389648438,184.14999389648438,54630500
2024-02-15,499.2900085449219,502.20001220703125,498.79998779296875,502.010009765625,500.455078125,61683000,183.5500030517578,184.49000549316406,181.35000610351562,183.86000061035156,183.86000061035156,65434500
2024-02-16,501.70001220703125,502.8699951171875,498.75,499.510009765625,497.96282958984375,75461200,183.4199981689453,184.85000610351562,181.6699981689453,182.30999755859375,182.30999755859375,49701400
2024-02-20,497.7200012207031,498.4100036621094,494.45001220703125,496.760009765625,495.2213439941406,71736700,181.7899932861328,182.42999267578125,180.0,181.55999755859375,181.55999755859375,53665600
2024-02-21,495.4200134277344,497.3699951171875,493.55999755859375,497.2099914550781,495.669921875,59603800,181.94000244140625,182.88999938964844,180.66000366210938,182.32000732421875,182.32000732421875,41529700
2024-02-22,504.010009765625,508.489990234375,503.0199890136719,507.5,505.9280700683594,76402500,183.47999572753906,184.9600067138672,182.4600067138672,184.3699951171875,184.3699951171875,52292200
2024-02-23,509.2699890136719,510.1300048828125,507.1000061035156,507.8500061035156,506.2769775390625,61321800,185.00999450683594,185.0399932861328,182.22999572753906,182.52000427246094,182.52000427246094,45119700
2024-02-26,508.29998779296875,508.75,505.8599853515625,505.989990234375,504.4227294921875,50386700,182.24000549316406,182.75999450683594,180.64999389648438,181.16000366210938,181.16000366210938,40867400
2024-02-27,506.70001220703125,507.1600036621094,504.75,506.92999267578125,505.3598327636719,48854500,181.10000610351562,183.9199981689453,179.55999755859375,182.6300048828125,182.6300048828125,54318900
2024-02-28,505.3299865722656,506.8599853515625,504.9599914550781,506.260009765625,504.6919250488281,56506600,182.50999450683594,183.1199951171875,180.1300048828125,181.4199981689453,181.4199981689453,48953900
2024-02-29,508.07000732421875,509.739990234375,505.3500061035156,508.0799865722656,506.5062561035156,83924800,181.27000427246094,182.57000732421875,179.52999877929688,180.75,180.75,136682600
2024-03-01,508.9800109863281,513.2899780273438,508.55999755859375,512.8499755859375,511.261474609375,76805900,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,179.66000366210938,73488000
2024-03-04,512.030029296875,514.2000122070312,512.0,512.2999877929688,510.71319580078125,49799300,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,175.10000610351562,81510100
2024-03-05,510.239990234375,510.70001220703125,504.9100036621094,507.17999267578125,505.6090393066406,72855600,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,170.1199951171875,95132400
2024-03-06,510.54998779296875,512.0700073242188,508.4200134277344,509.75,508.17108154296875,68382400,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,169.1199951171875,68587700
2024-03-07,513.1400146484375,515.8900146484375,509.80999755859375,514.8099975585938,513.2153930664062,58652100,169.14999389648438,170.72999572753906,168.49000549316406,169.0,169.0,71765100
2024-03-08,515.4600219726562,518.219970703125,511.1300048828125,511.7200012207031,510.1349792480469,86425500,169.0,173.6999969482422,168.94000244140625,170.72999572753906,170.72999572753906,76114600
2024-03-11,510.4800109863281,511.8800048828125,508.5,511.2799987792969,509.69635009765625,62557200,172.94000244140625,174.3800048828125,172.0500030517578,172.75,172.75,60139500
2024-03-12,513.4500122070312,517.3800048828125,510.8599853515625,516.780029296875,515.1793212890625,73114400,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,173.22999572753906,59825400
2024-03-13,517.1099853515625,517.2899780273438,514.489990234375,515.969970703125,514.371826171875,55104100,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,171.1300048828125,52488700
2024-03-14,516.969970703125,517.1300048828125,511.82000732421875,514.9500122070312,513.35498046875,110171800,172.91000366210938,174.30999755859375,172.0500030517578,173.0,173.0,72913500
2024-03-15,510.2099914550781,511.70001220703125,508.1199951171875,509.8299865722656,509.8299865722656,107585800,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,172.6199951171875,121664700
2024-03-18,514.0,515.47998046875,512.4400024414062,512.8599853515625,512.8599853515625,88893300,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,173.72000122070312,75604200
2024-03-19,512.1500244140625,516.0,511.1199951171875,515.7100219726562,515.7100219726562,60755300,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,176.0800018310547,55215200
2024-03-20,515.77001953125,520.6199951171875,515.0800170898438,520.47998046875,520.47998046875,69594600,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,178.6699981689453,53423100
2024-03-21,523.3900146484375,524.1099853515625,521.9099731445312,522.2000122070312,522.2000122070312,60256100,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,171.3699951171875,106181300
2024-03-22,522.1099853515625,522.6099853515625,520.969970703125,521.2100219726562,521.2100219726562,79023000,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,172.27999877929688,71106600
2024-03-25,519.7999877929688,520.9500122070312,519.6099853515625,519.77001953125,519.77001953125,48512100,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,170.85000610351562,54288300
2024-03-26,521.22998046875,521.5800170898438,518.4000244140625,518.8099975585938,518.8099975585938,65463700,170.0,171.4199981689453,169.5800018310547,169.7100067138672,169.7100067138672,57388400
2024-03-27,521.7100219726562,523.2100219726562,519.489990234375,523.1699829101562,523.1699829101562,82999800,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,173.30999755859375,60273300
2024-03-28,523.2100219726562,524.6099853515625,522.780029296875,523.0700073242188,523.0700073242188,96294900,171.75,172.22999572753906,170.50999450683594,171.47999572753906,171.47999572753906,65672700
2024-04-01,523.8300170898438,524.3800048828125,520.969970703125,522.1599731445312,522.1599731445312,62477500,171.19000244140625,171.25,169.47999572753906,170.02999877929688,170.02999877929688,46240500
2024-04-02,518.239990234375,518.97998046875,516.47998046875,518.8400268554688,518.8400268554688,74230300,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,168.83999633789062,49329500
2024-04-03,517.719970703125,520.9500122070312,517.6699829101562,519.4099731445312,519.4099731445312,59155800,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,169.64999389648438,47691700
2024-04-04,523.52001953125,523.8699951171875,512.760009765625,513.0700073242188,513.0700073242188,96858100,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,168.82000732421875,53704400
2024-04-05,514.4600219726562,520.4400024414062,514.010009765625,518.4299926757812,518.4299926757812,74482100,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,169.5800018310547,42055200
2024-04-08,519.1500244140625,520.1799926757812,517.8900146484375,518.719970703125,518.719970703125,48401800,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,168.4499969482422,37425500
2024-04-09,520.5,520.75,514.3499755859375,519.3200073242188,519.3200073242188,68124400,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,169.6699981689453,42451200
2024-04-10,513.47998046875,516.1599731445312,512.0900268554688,514.1199951171875,514.1199951171875,82652800,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,167.77999877929688,49709300
2024-04-11,515.6799926757812,519.47998046875,512.0800170898438,518.0,518.0,70099000,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,175.0399932861328,91070300
2024-04-12,514.3699951171875,515.8200073242188,509.0799865722656,510.8500061035156,510.8500061035156,92469100,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,176.5500030517578,101593300
